fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
1051,1.0880070986623023,1.2955567712132263,1.0871145356770207,0.9852000781882662,1.631119282923466,1.044134619823646,1.0595990010139094,1.073337602636144,1.1367712777276735,1.008294427336843,1.0008945998698764,1.0166546190545034,0.7642205818497612,0.7741935483870968,1.056646198281877,"Elmore, AL",61439.0,180309.49984537507,1448457.0,1784998.0,336540.0,81204,36921.0,35161.0,1760.0,4.8,1.076068710479484,1.024095547450112,1.0267446597986147,1.2751774323960112,1.051062665234633,1.0400180078881442,1.0343754943711947,1.010767220795603,1.0041052527450787,1.0072568544536897,1.010286469557222,0.9503239740820735,0.9411764705882353,1.0208368200812992,1.0695329373650109,1.0739139613816848,1.021800461656835,1.1234356075898264,1.044219062562344,1.0411146403253888,1.0392827245626186,1.031692421148525,1.0041471106806725,1.0012291723572795,1.0079061685490878,0.8903846153846153,0.894736842105263,1.0372495083752422,1.12569900316071,0.9884741953607834,0.9390655105973025,1.1385888301539875,0.9513411199852269,0.9785930506969347,0.9984456129907068,1.090113460947343,1.000024833614781,0.9924636738234657,0.9984097151944484,0.9031697785497178,0.9193548387096774,0.9979069128425758
1053,1.1121415494261475,1.025921718475679,1.0255193562012803,0.8051972638792333,0.4282217798518422,1.104172685147737,0.8901335111797263,0.9281224335816759,1.078607160599374,0.9923209320799682,1.0106435123590785,1.0333665720641252,0.772508038585209,0.7701149425287357,1.0795735875594026,"Escambia, AL",49246.0,81399.69881817812,915594.0,1195676.0,280083.0,37475,14433.0,13472.0,961.0,6.7,9.339392040112818,0.9889961645285015,0.9444968272979791,0.767574903190332,1.0258629019271028,0.9998460253239201,0.9989940511997861,0.9962225897668463,0.9950612038979315,0.991005218346608,0.9953454008127078,0.9339164237123421,0.943661971830986,1.0209138033187226,0.13252761857297118,1.0044690303107597,0.8939655284637515,0.6357908986774966,1.0365914731183992,0.9133812166048094,0.9387978887871822,1.032365026383335,0.9980389558765073,1.0121620682465773,1.021972213832679,0.8986899563318778,0.8875,1.0171670046450056,0.8288753485490034,1.0323161064879067,0.953632436190287,0.8774728322944881,1.0383410947665215,0.974697721083839,0.9896241017050721,1.0487540002541678,0.999205613663445,1.0075624956235558,1.0158778860167217,0.9204180064308681,0.9195402298850576,1.0396111077770671
1055,1.1343276806626525,1.037444777332047,1.098402555910543,1.1325653660344424,0.9442176870748299,1.12665072267859,1.095953881577298,1.087318435734603,1.0310160089430722,0.9900947210350006,0.9791010723248916,0.9979976763157244,0.7527391175599645,0.7662337662337663,1.0342511854410688,"Etowah, AL",158307.0,100029.75586044836,2710226.0,3101279.0,391052.0,102855,42914.0,40372.0,2542.0,5.9,1.0169943750311115,1.0346466498322322,0.9993943182016088,1.2190141618179822,1.0617904687240876,1.0242662840034664,1.0228819985335942,1.0133873734729946,0.9986116235266704,1.0077020617104213,1.0109174679487178,0.9592452830188679,0.9516129032258065,1.0151143778618834,1.0099948718464369,1.031408933359259,1.137079348873643,0.8829116991373461,1.0580222199181708,1.0512929111289724,1.0468862596961792,1.0176399074887197,0.9961218193599551,0.9723275035389743,0.980529843600383,0.8634734441186054,0.8857142857142858,1.0276931529919027,1.0100137104554918,1.0292919834012706,0.9966338383672252,0.877295918367347,1.002895513553723,1.0177841094277333,1.0153872745752706,0.9997600767754319,0.9953313311000732,0.9992699064567647,1.006822732553828,0.9087947882736156,0.9090909090909091,0.9913969654049113
1057,1.08445526793408,0.7488405647737814,1.0429088203602033,1.4307529027863581,0.057662873889159146,1.0789194007336556,0.831142165867388,0.8673556380721431,1.0336949179481068,0.9844864479315264,1.0220278081549758,1.0406004776526783,0.8200371057513914,0.8095238095238094,1.0331268077131264,"Fayette, AL",22741.0,70179.53146299635,288216.0,366260.0,78045.0,16563,6542.0,6100.0,442.0,6.8,0.7505422993492408,0.9820740472307785,1.1117511662543234,0.8446298227320125,1.0083950142587075,1.020884103145367,1.019640595203296,1.015087468296807,0.9920340201245808,1.0212300967842647,1.0245213301981861,0.9778761061946902,0.9577464788732395,1.0051035290733432,0.9329285920786354,1.0275808994203295,1.2024776874916745,0.7312237895539458,1.0316001718837802,1.042559870012371,1.038780202142888,1.0251333333333332,0.9954686382065348,1.0073910992294386,1.0155210643015522,0.9112903225806451,0.9102564102564102,1.050157895167534,1.0694630526641244,1.0334419416080867,1.070237133488571,0.09336402358720026,1.037162741266413,0.7809044008870407,0.818891614883298,0.9933643263003139,0.9969091773656681,0.9934385252304327,1.0001705902422382,0.9202226345083488,0.9285714285714285,0.9787870871046286
1061,1.0771989531433739,1.022339658899832,1.0269604169789013,1.2753561413348289,,1.0075207849819325,1.0675218997010327,1.0597465535358606,1.0231115490560545,0.9931401581887018,0.9714544630720435,0.9845928815212092,0.7987179487179488,0.8169014084507042,1.0173437012261963,"Geneva, AL",13957.0,105266.46521458766,449194.0,540564.0,91370.0,26494,10720.0,10097.0,623.0,5.8,1.0102664530294938,0.9891334857051205,0.9875790424570913,,1.0026311942698436,1.0086540620649391,1.009286954573461,1.012409972299169,0.9948556193909354,0.9961899451723818,0.9977272727272727,0.9719188767550702,0.9666666666666667,1.0096534214556847,1.0504956050121563,1.0040825200502463,1.210828547990156,,0.9961847623485555,1.0536028181876251,1.0490636403344686,1.027214058889812,1.0014289474673785,0.9951909738277999,1.0026751213712475,0.8902777777777777,0.8955223880597015,1.0006684143514453,0.9633077107854913,1.0340210820802318,1.0665395401009534,,1.008725285701695,1.0045177788023252,1.0008880820564294,0.9837972812576983,0.9968512201521911,0.979882193022202,0.9842028278888347,0.9230769230769231,0.943661971830986,1.0069436964350278
1063,1.0784291330612819,2.92420814479638,1.052259267383198,0.8218645861301073,,1.0012550200803212,0.787323005975578,0.8204030482641829,0.9869975876027314,0.9695930498399634,0.9506008010680908,0.9831288343558282,0.7319587628865979,0.7692307692307693,1.1089399708620895,"Greene, AL",3313.0,149205.62239661938,193946.0,242224.0,48278.0,8482,2848.0,2564.0,284.0,10.0,1.9377811094452773,1.0012261615924447,1.0426576368991565,,1.0848517813434866,0.9517467452485291,0.9406793812791506,0.898713676725181,0.9969440526563235,0.9916434540389972,1.0047021943573669,0.8875,0.9009009009009009,1.0324574891017508,0.5070315469403269,1.03373786407767,0.9367480620882525,,,0.8913983010069727,0.9025140810268022,0.9473080924753557,0.9911463187325257,0.9605351170568562,0.9744177166857579,0.862533692722372,0.8951612903225806,1.0751888994727388,2.976244343891403,1.0166703224391314,0.84146437765529,,,0.9280251363990647,0.9663437764606266,1.1593204399558408,0.9812528577960676,0.9979973297730307,1.0042177914110428,0.9561855670103093,0.9538461538461539,0.9989668730723513
1065,1.1198446384239609,1.0646973365617434,1.0535287844880672,1.3188761788647039,inf,0.8997832146175286,1.007774836390737,1.0104573712255773,1.0224265024715984,0.9725829725829725,0.956010312600709,1.0005479452054795,0.6224350205198358,0.6525423728813559,1.0343599343947252,"Hale, AL",6180.0,124870.0,259629.0,318577.0,58948.0,14828,5933.0,5478.0,455.0,7.7,1.3590060576090988,0.9927537257455029,1.0351674641148325,1.083623693379791,1.0327006469041018,1.0487136919404287,1.0381192587306398,0.9938964761423031,0.9875457875457876,0.9832615180643023,0.9848975188781014,0.9639830508474576,0.9871794871794872,1.0148649637112832,1.1026444929116686,1.0248462520306336,1.0549913890373537,1.8758169934640523,0.9640213815789473,1.003795112576176,1.0054255413255226,1.0123060642782775,0.9979396517346804,0.9988412514484357,1.0209251101321586,0.7959527824620574,0.7959183673469387,1.0291667363701757,0.7105084745762712,1.0354906054279749,1.2076594829131853,inf,0.9038092288634252,0.9573296173522858,0.9681013702106065,1.0161998092099558,0.9868818050636232,0.9734128262971318,0.9950684931506849,0.811217510259918,0.8305084745762712,0.9903248786468084
1067,1.077245874203748,1.2202464643122983,1.0344781053909993,0.8903179385708504,,1.0905588776448942,1.0935913124753085,1.0890668641969807,1.0595502324217931,0.9966723101173448,0.959136690647482,0.9725300452629936,0.8011049723756906,0.8333333333333334,1.0257051058707076,"Henry, AL",56777.0,106367.34896172746,340482.0,391085.0,50602.0,17072,6666.0,6231.0,435.0,6.5,0.8604420598355398,0.9730896166539731,0.9623526552436505,,0.9710731107925455,1.025526570222917,1.025872064046671,1.0281615734720415,0.9983041927372668,0.9946284691136974,0.9980778471888515,0.9477124183006536,0.9558823529411765,1.0097670263194813,1.1324879466349647,1.0276545786590139,1.0937873833639047,,1.0637764827623768,1.085916418906322,1.0757496232836123,1.0118837123236974,1.0012881316236313,0.9873305833824396,0.9939500079605158,0.9053254437869822,0.9066666666666666,1.0098131171639095,1.2522537424530642,1.0344781053909993,0.8458200296802626,,1.0557152713891444,0.9820005588691572,0.9868477113681109,1.018426232254282,0.9970809737871446,0.9766906474820144,0.9803340096769159,0.9337016574585635,0.9615384615384616,1.0059127776685455
1069,1.071029665985717,0.7456446198940998,1.0561670115435557,0.8897903041776166,1.688757183908046,1.0805615475610604,1.1370652438182978,1.1365065794613658,1.1333590018881197,1.0055478903543895,0.9675053099476669,0.9801709723759509,0.7997504678727386,0.8285714285714285,1.0286481939499197,"Houston, AL",51740.0,114657.50315036722,4326050.0,5091379.0,765329.0,104218,44185.0,41621.0,2564.0,5.8,0.8451444800192908,0.9929759720634246,1.0162186347737197,1.3286703405397768,1.036599739243807,1.056756654424293,1.0520464924062403,1.0261921841792987,0.9995971609437944,0.9942619261926192,0.9991837714560077,0.9206463195691202,0.9206349206349206,1.009594143935898,1.0205554833990718,1.029515446640124,0.90220962404863,1.5368078175895765,1.0329287448851847,1.038145070814001,1.0353568092654326,1.020314770174541,1.0009792814762188,0.9826640721740668,0.9877406810205823,0.9125163826998689,0.9402985074626865,1.0055984267084435,0.8644986289712556,1.0331443188013683,0.9704944566295964,0.8270474137931034,1.0091786410131516,1.0364595257026081,1.0433907385291918,1.0824419680870756,1.0049689800565402,0.9902559723225821,0.9931469750135412,0.9519650655021834,0.9571428571428572,1.013200650346182
1071,1.1531957196685236,1.1284703822316429,1.065760613494939,1.1085337691732051,0.31217277486910994,1.0568022194128388,0.9527094385976059,0.9401189374087964,0.8787394954884529,0.9817021356949979,0.9882124297604461,1.0061994856722998,0.7812995245641838,0.7875,1.0317951583808578,"Jackson, AL",23024.0,84387.87521716469,1259560.0,1497868.0,238308.0,51988,23390.0,21911.0,1479.0,6.3,1.068757091734311,0.9950208381525907,1.067925846806384,0.9356610435464888,1.043337320366807,0.9744338379724077,0.9673250395230371,0.9314109053103882,0.996034102883418,0.9992737215362926,1.0032509157509157,0.9438417358008935,0.9402985074626865,1.0203243789891374,1.058896924605467,1.0348807547554855,1.0133447172398957,1.0598752598752599,1.0223569130978016,0.9675723541987292,0.9590708471607499,0.9183075034635235,0.9930177694912674,0.9965090042147389,1.002202643171806,0.9233942251031232,0.9305555555555556,1.009909046823557,0.9971430546275603,1.0349924450437862,1.024355307436977,0.3147905759162304,0.9907553729456384,1.0104728753587144,1.0133504887731246,1.0273790252698263,0.9925411182657627,0.9923951159744814,1.0007347538574578,0.8964606444796619,0.9,1.001320158555718
1073,1.130813299373289,0.870852371946587,1.134785033924042,0.8280255295400236,0.9090158076723247,1.05646587228245,1.044138427567001,1.0513689619218236,1.100381951185427,1.0016351543006226,0.9794669662521976,0.9900547634687842,0.8333724698257643,0.8382352941176471,1.0887084977337773,"Jefferson, AL",746515.0,171068.06516680843,36566562.0,42251539.0,5684977.0,660343,308632.0,290887.0,17745.0,5.7,0.9756971301582257,0.9916796263980687,0.9902008734611463,0.8522390065283361,1.0363512444989924,1.0138131091456204,1.0160616053828286,1.0307660898523432,0.9998304199377702,0.9950799270049459,0.9956257594167679,0.9862168621130439,0.9827586206896552,1.0266028949259882,0.9731577888121636,1.0405578983739254,0.9278402343682871,1.0091266582795326,1.0174857378141609,1.016667945898608,1.019175188848915,1.0358816734751373,1.0007318492299673,0.9918517713123509,0.9966603444041153,0.9197934771495757,0.9206349206349206,1.0305088443258208,0.917162413645126,1.0997043892320961,0.901254032468707,1.0569741077453811,1.0018902924728907,1.01302705857739,1.0152810228021554,1.030559772466803,1.0010724063919667,0.9923961130046779,0.9977366248140799,0.9187056779223219,0.9264705882352942,1.0290995888583585
1075,1.1058351523349832,0.8188091263216472,0.9964426722958446,1.1130297081249931,0.3552032075815564,1.0520037381122533,1.0130104880464865,1.0141261498028908,1.0221048275190496,0.9800168871376301,0.9737704918032787,0.9890395690135612,0.7742718446601942,0.8028169014084507,1.0174384960665634,"Lamar, AL",10177.0,65054.0,297585.0,339570.0,41985.0,13928,5643.0,5324.0,319.0,5.7,0.9892429743176012,0.9659937848967939,1.0960768187304402,0.7919544900446973,0.9928919788315866,1.0181469202582447,1.01668882262063,1.006472491909385,1.000071802972643,1.0073188147090324,1.0148684712161646,0.8960674157303371,0.890625,0.9815175244044116,0.9197378184516448,1.0024439970114856,1.0819465631211576,0.45422665190107053,1.0429653679653679,1.0042778213004577,1.0059999277117144,1.0182337434094904,0.9900476292030994,0.9943201987930422,1.0003813882532417,0.9128205128205128,0.927536231884058,1.0488843171387878,0.8999443516972733,1.0290059028184981,0.9385554844517717,0.9874248223072717,1.0158869770765764,0.990717006566518,0.9915302831202962,0.9973464469167661,0.989797354348438,0.9722174288179465,0.974177967676017,0.9466019417475728,0.9718309859154931,0.9882857098171695
1077,1.1232369099391557,0.9639031430404105,1.0258421423147066,0.8552674792566475,0.0,1.0732506382882578,0.985865624742752,0.9942998482643297,1.0425098846594765,0.9970226858394192,0.9784499756431372,0.9872746818670467,0.864951768488746,0.888888888888889,1.0385637464106137,"Lauderdale, AL",10442.0,109309.26795633021,2167675.0,2568714.0,401040.0,92425,42180.0,39490.0,2690.0,6.4,1.0458013274990647,0.975818740739569,0.9941655471960412,,1.0278412902202059,1.001380338127406,1.0018389242741514,1.004327443202308,0.9996322694383456,0.9914441519368183,0.9978017535437249,0.9066397034041119,0.9142857142857144,0.9983117218230533,0.9429178423781088,1.0309379411066557,0.9394308489222264,,1.0180228139674055,1.0041307516251643,1.0081053431176732,1.0302114024179443,0.9941827956989248,0.9768776836352782,0.9788049661176238,0.9518768046198267,0.9722222222222222,1.0084298946736936,0.9774855676715843,1.0197151192977205,0.9157531742441611,0.0,1.0256934559449302,0.98045664974647,0.9844950918155637,1.0075775890529184,1.0032254236739626,1.0102530794033728,1.010875271881797,1.002250803858521,1.0,1.0316236176859548
1079,1.2121270290698372,0.9407985631389887,1.0881025342082666,0.07389601875749326,33.52358490566038,1.0278284255629502,0.6608666820200476,0.7050019577949397,0.9553054513454681,0.9896351451973194,0.9533384712394031,0.9693096586560539,0.7804473902236951,0.8117647058823529,0.9493172059543741,"Lawrence, AL",2415.0,83351.0,404611.0,507741.0,103130.0,33227,13607.0,12665.0,942.0,6.9,0.9823637609550258,0.9979553500469619,0.7969426751592357,4.341478313989004,1.003917989359097,0.9404855711679044,0.9451021342655156,0.9636606583877629,1.0027765202957597,0.9974343937839026,1.0065967254808457,0.8886792452830189,0.8846153846153847,0.9581676054718933,0.9491322356485127,1.0459220300303023,0.14880247182704792,7.1798245614035086,0.987296424097233,0.8390804373520153,0.8670826420137252,1.0014316995115378,0.9907606745604592,0.9712373629503062,0.975651364764268,0.9217391304347826,0.951219512195122,1.0447617789414265,1.0090149212489639,1.0424600017330612,0.6231373915508596,1.0754716981132075,1.036990609900629,0.8374485294237746,0.8603023057548063,0.9899124635264693,0.9960982874162323,0.9840958453023191,0.9869891320985764,0.9527754763877382,0.9647058823529411,0.9483149394653819
1081,1.1787914319304684,1.7265186384097921,1.148318870511945,1.0220966146339427,1.2397145795834406,1.1855263966566283,1.177522975925004,1.1582571490857372,1.1058005189644848,1.0484753868347727,1.0186239300467017,1.0264635729597535,0.8951248513674197,0.8666666666666667,1.032785096564153,"Lee, AL",161240.0,150132.81928801787,4144099.0,5573428.0,1429329.0,159168,71759.0,67995.0,3764.0,5.2,1.3243247437479146,1.0203508520940374,0.9746102440561629,1.3079009833841981,1.0812309072055155,1.0552130071248094,1.045656384636917,1.018902020440358,1.0141060438090141,1.015122365256755,1.0154873204098092,1.0085744908896035,0.9811320754716982,1.0237909715376705,1.2019193106149628,1.0591072070012735,1.1767425701223004,0.9803204574163952,1.0553261718287865,1.087070539703928,1.0726160793523343,1.0341209574155177,1.015811172020115,0.9889756288648256,0.9918822030634314,0.9395770392749244,0.9464285714285715,1.0142161833457155,1.084679581204795,1.0626079159657333,0.8912088961793992,0.966893803034199,1.0389773216151434,1.0265297203790715,1.0326940929265287,1.0494772446297078,1.0177986812376079,1.0146351157607847,1.0190815494701246,0.944589774078478,0.9333333333333332,0.9946450619570832
1083,1.131435926184814,1.2491250414181576,1.1028102305020524,1.2470749931570273,1.3107885186407127,0.9625332069916581,1.099380436983751,1.1069589708496737,1.1313717529674867,1.04421026586891,1.0243202762052246,1.0362690087013093,0.848,0.8412698412698413,1.0261061317646025,"Limestone, AL",58197.0,150497.17201917624,2573300.0,3395383.0,822083.0,92847,40349.0,38229.0,2120.0,5.3,1.0210800287781963,1.0276807284891285,1.0643821623757652,1.2478015075376885,0.9901997902441784,1.0298320324865524,1.0254224747252056,1.0118617114245132,1.0140009829083165,1.0125727765508934,1.015297585849733,0.9658314350797267,0.9636363636363636,1.0109025515768797,1.0680111913145274,1.0280692257479023,1.1071478690121428,0.9255813953488372,0.991495585989075,1.0400536601669825,1.0351174227883113,1.0202224672314157,1.010662369341825,1.005044390637611,1.0109816346257114,0.9130615640599001,0.9016393442622951,1.0033671779110023,1.1454346835652751,1.0438070230834426,1.0582526250808053,1.1349389640382712,0.9803972994466912,1.0264217864707808,1.0428913701823783,1.0959463271976604,1.018927976967025,1.00652433296946,1.00956872950042,0.9616,0.9682539682539683,1.0116332608931966
