fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
1051,1.2168687058976855,1.5655477065442982,1.207379108868414,1.5975549640145914,1.136952636282395,1.2757672985721407,1.3550302268331031,1.321462605199574,1.1833505372307982,1.0610245412823571,1.0525035539409255,1.0469023335643792,1.1774668630338734,1.1162790697674418,1.0744653583567456,"Elmore, AL",61439.0,154886.32384967204,950593.0,1152359.0,201766.0,71345.2,33317.0,31718.0,1599.0,4.8,1.2136836666912687,1.0833766154410192,1.507866070338081,0.9230908761110104,1.0669332164505405,1.145912668419422,1.120393065449656,1.0140014071766006,1.019546310666015,1.017810227897599,1.0209875748406618,0.9586330935251799,0.9411764705882353,1.0254456808999,1.2200370990689213,0.9888340392621282,0.914657630436633,1.2944353134538624,1.1344353352090812,1.0787104643436265,1.0807700188616793,1.0894417555463087,1.0199359856346633,1.0302458061876436,1.0270770654940986,1.09305373525557,1.0625,1.032542813202257,1.0572745101772691,1.1270437938807059,1.158335798087351,0.9515192135835567,1.054033670377993,1.0962069992829948,1.0913176450891193,1.0712006756439731,1.0203415137607856,1.0037276891486338,0.9983496715846454,1.1237113402061856,1.1162790697674418,1.0147795101484973
1053,1.3654755711131572,0.7435248108731889,1.0597329417116952,1.3508412430397316,1.5124898759537917,0.9964453291625196,1.1738535213297272,1.1584137116215965,1.068779626359327,0.9992584015300348,0.915621801432958,0.9031576075837141,1.1042311661506707,1.2096774193548387,0.923661349014406,"Escambia, AL",49246.0,68528.94964057994,879741.0,1017729.0,137988.0,38402.0,14313.0,13243.0,1070.0,7.5,0.9864336140171812,1.0372884798675022,1.2763602193285901,1.2864588526417882,0.9800941681040511,1.1440794016783904,1.1306818560563137,1.0521307500514674,0.999752678234383,0.9736734693877551,0.9854889120404822,0.8478605388272583,0.872093023255814,0.8895460382048717,0.9537600389389146,0.9550606230180937,0.9612343853136337,1.428314344899016,0.9982626231288296,1.04653783495768,1.03503423850236,0.9723676211094471,0.9997527393873142,0.9822920147009689,0.9838201918149205,0.9663093415007658,0.9885057471264368,1.1708577655927292,0.7902936273881267,1.0697097157816602,1.1010365950284968,0.8231382411867514,1.0184526912807874,0.9803988807747579,0.9898480912954696,1.044691266226725,0.9997528005100116,0.9573311156601843,0.931528336629612,1.347781217750258,1.4032258064516128,0.8868296408617503
1055,1.1918061921566945,1.25904718026349,1.1012056502786514,1.1087785411695836,1.7759681505609843,1.099286080235226,1.1443433463237291,1.1477184514185992,1.1715117986304426,1.0028968993520602,1.0030386740331492,1.0070586092262854,0.9468491406747295,0.9402985074626865,1.1203365298168324,"Etowah, AL",158307.0,86826.15313283683,2060460.0,2359677.0,299217.0,103859.0,47203.0,44228.0,2975.0,6.3,1.2082574505489878,1.0640975739802718,1.0553870952495852,1.2712435233160622,1.0434725151577624,1.0808312779392835,1.0771156008229195,1.0522027485125118,1.0009637718173845,1.0135489135102638,1.0157315756838068,0.9821723341036646,0.9692307692307692,1.037119789622942,1.022254506322303,0.9495865969307417,1.0677590200161489,1.4560543191248585,1.01384832228433,1.0186158247333994,1.0239036115747246,1.060824346152268,1.0009647015695695,0.9901352155795561,0.9890516751845543,1.0059780803719693,1.015625,1.0303667547421196,1.0193503800967518,1.0898140484467251,0.9839199893374868,0.9594643503438292,1.0390985231550576,1.0394127163700646,1.0406722465091938,1.0495515071786259,1.0009656331173533,0.9994900127496813,1.0024363586684275,0.9583068109484405,0.9552238805970149,1.0484017520939046
1057,0.9606179069056922,0.5646220221346839,0.96969316796903,0.8793170035226515,1.4717260071454972,1.145088778892875,1.0478432293268998,1.0642965429089504,1.1372257011106526,0.9793231854706995,0.9616839536302624,0.9571167883211679,1.02868068833652,1.0625,1.1904456746170653,"Fayette, AL",22741.0,84486.26586341849,258855.0,322236.0,63381.0,17988.6,7881.0,7343.0,538.0,6.8,1.0548449272822848,1.0660873677365963,1.0408383781013202,1.1646680315881837,1.0525964267824344,1.0883989051048855,1.0796080073708016,1.0451322472132445,0.9930113937466878,0.9753712871287129,0.9760733749833843,0.9658886894075404,0.9855072463768115,1.037592479004216,1.1737967914438503,0.9365035429583702,0.9369216192713539,1.387393480319221,1.0517627431180576,1.0295536008034494,1.0337118732705088,1.0503489963108579,0.9930598954050588,1.0220086010624843,1.0405255878284925,0.8239644970414202,0.8023255813953489,1.017664993466811,0.4560120052522979,0.9712524195282816,0.9016934474001428,0.9108044844154244,1.0343308659915535,0.9351025761427484,0.9536676476125363,1.035957152853785,0.9931077284902331,0.9647345942647956,0.9423879040667362,1.2925430210325048,1.3437499999999998,1.1273997411029877
1061,1.2007557569854996,0.7464616637816923,1.1425644300749078,1.7728637182309386,,1.1060711523588553,1.1104263020309673,1.1182996720708571,1.1571244507582015,1.0117493321167743,0.9648688767936665,0.9820042342978123,0.7189873417721518,0.7538461538461539,1.0697851581411435,"Geneva, AL",13957.0,88731.31446585942,331329.0,401379.0,70050.0,26169.2,11700.0,11132.0,568.0,4.9,0.7076254826254826,1.0575225053261579,1.3014862515609313,,0.9973499773353325,1.0538219568902727,1.0553690172249233,1.0627484297721272,1.0038860053936067,0.9942216179469748,1.0016195789094835,0.8685015290519877,0.8750000000000001,1.030690861508593,1.0230583123487877,0.9608003218325524,1.2785186576508891,,1.0757717843880115,1.0276820793755597,1.0341132485894908,1.065931400294322,1.0039011653431718,1.0020435967302452,0.995610498969811,1.125645438898451,1.1428571428571428,1.032911582799439,1.0311068119336118,1.1244960683351295,1.065439263558135,,1.0308971384377417,1.0253301159595147,1.024674090811576,1.0214575968812978,1.0039164440389248,0.9684974435098136,0.9847388849682428,0.7354430379746836,0.7538461538461539,1.0048586963442698
1063,1.1800455226450237,1.8342792281498297,1.132547930478409,2.2391729533389215,0.0,1.0839126919967663,1.291329571915761,1.3573087751662458,1.7260260897231945,0.9701388256022356,0.9908987485779295,0.9760882893930104,1.1811023622047243,1.1944444444444444,1.191028248975835,"Greene, AL",3313.0,121509.89586477513,226813.0,281062.0,54249.0,9580.8,3484.0,3184.0,300.0,8.6,1.3538117844177604,1.084827941302669,1.3998951912759214,,1.0252332160880868,1.177717083707623,1.1385573892683243,0.9995946269646773,0.9898440970751412,0.9906170031276657,0.9891270580925753,1.0067114093959733,1.011764705882353,0.95450590477674,1.1128029832193909,0.9291922494218962,1.332878762680858,,1.0106646058732611,1.1000068540878922,1.0853286436579468,1.0362598334988162,0.9899462024669136,0.9951895868704018,0.9953617810760668,0.9933333333333333,1.0,1.1295926265829417,1.2175558077941733,1.1235441677118796,1.200055881531154,0.0,1.04607922392886,0.996783247837944,1.0984049103456268,1.6663060769965001,0.9900462752007452,1.0051194539249146,0.9914163090128756,1.1811023622047243,1.1805555555555556,1.1046421077321718
1065,1.1430981540329204,1.1807950191570882,1.163488489638377,1.3395035331011873,,0.9717548076923077,1.4113322140125226,1.3551889636543424,1.136418396995252,0.9746493750366763,0.9984425881353532,0.9970979074385214,1.0155038759689923,1.0136986301369864,1.1356222566878529,"Hale, AL",6180.0,112028.0,232843.0,280951.0,48108.0,16609.0,7052.0,6528.0,524.0,7.4,1.367443150305047,1.072401160451475,1.1661702655745843,,0.9649616368286446,1.1086230949059415,1.0957954678419595,1.037682534889239,0.9914045245627648,0.9912847905538376,1.0023030861354214,0.8718801996672213,0.8809523809523809,1.0612933174179124,1.1451254366465544,0.950199203187251,1.1103980471672112,,1.0155844155844156,1.1643761191713005,1.1432712030678676,1.0564924114671164,0.9914777771201988,1.0052282040412603,1.0049375096435735,1.0083892617449663,1.0,1.0296834609569332,0.7540708812260536,1.1418003032670128,1.0344350092654815,,0.9915865384615384,1.0933319594377535,1.0817355232375854,1.0365908392979473,0.9915497916788921,1.001982160555005,0.9899190468917062,1.1550387596899225,1.1506849315068495,1.0391894494622347
1067,1.2474590411434683,1.1131760644418873,1.2097592596732012,1.1098794181446983,1.7647058823529411,0.8736480468252958,1.1489911008539948,1.1417750425762503,1.0967425156420976,1.0180271321136478,0.9956504547251879,0.9947030945079454,1.0121065375302662,1.0185185185185184,1.0926981764803563,"Henry, AL",56777.0,92886.9295313243,255901.0,294989.0,39089.0,16704.4,7554.0,7136.0,418.0,5.5,0.9348183223811365,1.0736589430249166,1.2000724337748345,1.2923076923076924,0.9566671311132785,1.070227385836585,1.0629889481061876,1.0179427083333332,1.0059376844235148,1.003987240829346,1.00634607248625,0.9653579676674365,0.9482758620689655,1.0374595124250483,0.9274063452231582,0.9613426146657766,0.9516650527663346,1.5330188679245282,0.9494642148432332,0.9578843210934933,0.9714626777894078,1.0655123616082578,1.0059731511098187,0.9960285941223193,0.9992953776775648,0.9454148471615721,0.9508196721311476,1.022869932888282,1.2840046029919447,1.172072333862351,0.9718163838203394,0.8907563025210085,0.9618272044789413,1.1207984985497355,1.105670382412138,1.0111669145085715,1.0060090440378826,0.9956504547251879,0.9891274045163089,1.1089588377723971,1.1296296296296295,1.0296951056832926
1069,1.2415785958452323,0.8683464068687883,1.238190126169089,1.1169265363758263,,1.2958513240739502,1.1508581852122177,1.1797357571770777,1.3857397127213331,1.043327587106399,1.0210827983027126,1.0181151005620326,1.0864450127877239,1.069767441860465,1.0733033308362077,"Houston, AL",51740.0,100684.9336490143,3025849.0,3536580.0,510731.0,93991.4,45962.0,43838.0,2124.0,4.6,0.9331938118100865,1.0288447135002128,1.1532632301184484,,1.0594804172837213,1.0676205164139851,1.0641595616477926,1.044106583584787,1.0140370675248649,1.0130705988670679,1.0153561088592935,0.968094804010939,0.9583333333333333,1.0310564174833912,0.9510489900369642,0.9983927798726587,0.9818617632375144,,1.116352134113793,1.0354138551589143,1.0387357345371337,1.0584103807980336,1.0142369120202388,1.0107380756120925,1.0098706523518817,1.028116213683224,1.0,1.0160820199495673,0.9784041195273889,1.2054135649197533,0.9863835392118472,,1.0956227358402288,1.0410963593260487,1.0672666009067397,1.2539572717751695,1.0144425290354664,0.9972008086552774,0.9929165311904873,1.0915601023017902,1.1162790697674418,1.024498391846473
1071,1.2031577495747656,1.0323769338959212,1.1477223255629874,1.0600961786528798,4.135287485907553,1.1677741487404738,1.1508033662624517,1.1888286618996136,1.3776376046009784,0.9958664334339798,0.9952543869330096,0.9936591705722501,1.0178571428571428,1.0151515151515151,1.108206742504527,"Jackson, AL",23024.0,65149.73718728284,1170405.0,1452581.0,282176.0,53629.2,27054.0,25230.0,1824.0,6.7,0.9306471244548129,1.072162725065625,1.297555553450361,1.6515083295812698,1.0787335128949103,1.1562890235998926,1.12755704421873,1.022202740837611,0.9986183370140437,0.9912431759059099,0.9939331862590608,0.9554740701938188,0.9571428571428572,1.0322157916297223,1.0551155821917808,0.9551572937818192,0.8441410966900975,2.5353881278538815,1.0513094731725101,0.9929107790099417,1.0110090274338874,1.0834209865301894,0.9986202433727054,1.0153645833333333,1.016010246557797,1.0068565400843883,0.9859154929577465,1.0391544665167551,1.0513642756680732,1.1207305972216726,0.9678415528930993,0.9875986471251409,1.029708050205854,1.0023617719385702,1.042859282454031,1.2439436399675823,0.9986221444779932,0.9888533274473016,0.9839706982789177,1.0580357142857142,1.0757575757575757,1.0331661779829526
1073,1.1982046514593774,1.133649663399116,1.1746796117789715,1.492216421517159,1.0398887592277835,1.0804461205607063,1.1689852558802019,1.169574500794288,1.17381224834093,0.998262561742081,0.9781835377387272,0.969445995310182,1.169236135333101,1.1818181818181817,1.125586988649166,"Jefferson, AL",746515.0,159561.35996731478,29740459.0,33892848.0,4152389.0,660514.2,320629.0,303868.0,16761.0,5.2,1.0458094287198085,1.0368550213086571,1.422124854625103,1.2000519644007261,1.0117098322389044,1.09208282648412,1.0867867551162145,1.0503060070256665,0.9994201823157421,0.9947289717306594,0.9975117028750008,0.9468421647271494,0.9454545454545454,1.0476394447406163,1.049696319305551,1.0461881898732952,0.9912093860641079,0.9318846807030466,1.0353488681020646,1.022135124220059,1.0268063561571672,1.0601807145720734,0.9994205183094741,0.9975982965237199,0.994667911800143,1.0508756307509646,1.0576923076923077,1.0381032130917858,1.0326725573137638,1.082908051434158,1.0585921823946955,0.9298751870925188,1.0314790954635702,1.0472373991210577,1.048081380913658,1.054151152048721,0.9994208539140269,0.9857343340045153,0.9770741278374196,1.1750959190791768,1.1818181818181817,1.0349674401889233
1075,0.871101456342961,0.7228585909782058,1.1525360734586796,0.863744203075421,1.5489873327130896,1.0330411328388402,1.0345634261624936,1.0412940361349465,1.095735056542811,0.9732034104750303,0.8786294206687767,0.8788196524865188,0.8764805414551607,1.0,1.1664490439684039,"Lamar, AL",10177.0,90226.0,259154.0,293067.0,33913.0,15340.8,6385.0,5867.0,518.0,8.1,0.8263035921205099,1.0591272551934745,1.2726605768539163,1.2333466294375748,1.1232586558044806,1.118851592012952,1.107597591809431,1.028539366735412,0.9909053327821413,0.9507147111375819,0.9569401402707551,0.8854700854700854,0.9310344827586208,1.0542883851367142,1.2151506617854126,0.9548968824940048,0.7982614287518804,1.7352912093345199,0.9281663516068053,0.9678463981280294,0.9765132251504829,1.0420656742833665,0.9909873002867677,0.9617642846913934,0.9590176755826686,0.9915254237288136,1.0357142857142856,0.9869452901559185,0.7199189052204764,1.139593353738522,0.8502123505003661,0.7237529521219495,0.9908593691466248,0.9553845171180378,0.9627493826502513,1.0223263327948304,0.9910678034916768,0.9609192238888125,0.95760934691432,0.9983079526226735,1.0370370370370372,1.121019767035979
1077,1.1309313402316432,1.2570409982174688,1.109940693317452,0.8250134058287296,0.0,1.2007733167544692,1.142682950586188,1.1325932110370276,1.0897974546422637,1.0161832862032198,0.9607037578627301,0.9637149886919999,0.9181307097680955,0.9545454545454546,1.147554271667829,"Lauderdale, AL",10442.0,112016.8301091745,1583746.0,1939883.0,356136.0,89874.4,41390.0,38777.0,2613.0,6.3,1.1735729738725245,1.044633291197996,1.1220087173312077,,1.0977653909817922,1.0934829288500707,1.0835083435174366,1.0412663512873441,1.0053368502180713,1.000725338491296,1.0110551977681015,0.8689723977386099,0.863013698630137,1.0155938739983499,1.0519957983193278,0.9463042565417256,0.8942278527086325,0.0,1.0861280033790552,1.031627262282693,1.0310702300882102,1.0287180350944736,1.0053654850079061,0.9823761341503967,0.9969586690927996,0.8279185022026432,0.8488372093023256,0.9744384692386445,1.018181818181818,1.1228070175438596,0.8222740442371563,0.07401812688821752,1.007095099418649,1.0129568127885575,1.0138027067107276,1.017390319806849,1.0053944287344065,0.977229997911009,0.9560851952183314,1.2761770906535488,1.303030303030303,1.1595747248160457
1079,1.283379508117041,1.3248029427220178,1.1548587709925755,2.271979493078418,1.3978201634877385,1.030082644628099,1.670588614739558,1.606182530799237,1.1945356843450654,0.9960209339728225,0.9628181216533301,0.9596722570733581,1.012012012012012,1.05,1.3375156430301158,"Lawrence, AL",2415.0,82296.0,776949.0,863866.0,86918.0,34618.6,16003.0,14992.0,1011.0,6.3,1.1472060429559519,1.0771854956175095,1.5859859825214155,1.1954061251664447,0.9605425400739828,1.3551633017921771,1.3090366329507142,1.0036604658144825,0.9986701168623989,1.0097804139323574,1.0134523085243021,0.9582938388625593,0.9402985074626865,1.0206496260743387,1.0556249399558075,0.954661332227413,1.350444967936134,1.07209136331192,1.0232147363108757,1.2313734165524766,1.207565710019543,1.0705491136549063,0.9986718831026653,0.981786643538595,0.9833156075511832,0.9608378870673953,0.9852941176470589,1.1140263616015917,1.0939569101418813,1.1230240267389935,1.0607869580738567,1.0906967691708835,1.0480661157024793,1.001124549803795,1.0160903469074332,1.111746354603301,0.9986736446576076,0.9711810360387462,0.9630008961720651,1.0990990990990992,1.1333333333333333,1.1763233597165563
1081,1.1836668594491675,1.3683107165606379,1.1301608026076588,1.3097748941134553,1.2359843546284224,1.1098492752336344,1.2829970614487922,1.2966845857482263,1.331914627467671,1.0655316660745762,1.068516779096576,1.0657461024498887,1.1325102880658435,1.0731707317073174,1.1136833148871017,"Lee, AL",161240.0,145671.037118581,2164706.0,3037813.0,873106.0,125372.8,62567.0,59815.0,2752.0,4.4,1.1793214638146465,1.078161660240594,1.1831398291556676,1.2665330661322645,1.0636022106969483,1.1332862855306018,1.1330658516644188,1.1325183995683203,1.0209295242934595,1.0283859303090073,1.0312753228392615,0.969355406833392,0.9361702127659575,1.0320190920127932,1.1109069573541672,0.9716227715387282,1.0645329752312742,1.3162368112543963,0.9853314775842843,1.0538589071969853,1.0657592730250474,1.0964352506986568,1.0213769333391,1.0244666341118427,1.023649423765906,1.0414526779163609,1.0217391304347827,1.0410316955689067,1.044419180313329,1.078844052751597,1.039923681231215,0.7414167753150804,1.0590157384181669,1.0742455367567831,1.0737917852237153,1.072625536400484,1.0218438886915253,1.0142088634617026,1.0095501113585745,1.1218106995884773,1.1219512195121952,1.0365971944817762
1083,1.0260989260621505,0.994432474088986,1.133107723638106,0.9394337310450754,,1.3138426681355686,1.155468971342479,1.2054080638857037,1.4262293642430628,1.0778848079019376,1.0368609865470853,1.029553415061296,1.1953867028493894,1.159090909090909,1.0814302073562243,"Limestone, AL",58197.0,139115.9731429455,1745530.0,2232787.0,487257.0,72678.0,34683.0,32921.0,1762.0,5.1,0.9917496666928084,1.0617479346264367,0.973402896444447,,1.0661370306649125,1.063882436763927,1.0540391773650284,1.0202262577026238,1.0246801311198055,1.018231460278316,1.0227724617870013,0.9402347918890075,0.9272727272727272,1.0184781154652762,0.9673332524124537,0.9395733909879506,0.9419743205351938,,1.179973528914188,1.0797728466300143,1.0803325583091383,1.082257527243557,1.0253046532807146,1.0250376166114956,1.023530908165861,1.0516273849607183,1.0185185185185184,1.0147346451018426,1.0365663778053882,1.135844988170465,1.0245530536993037,,1.0443788519700261,1.0058477441767484,1.0585707128620079,1.2917017913593256,1.0259616026339793,0.9934230194319881,0.9834876157117839,1.208955223880597,1.2272727272727273,1.0463917492448627
